image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_190_2.jpg,Positive,95.21039724349976,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1340_1.jpg,Positive,92.49628186225891,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12785_image_120_1.jpg,Positive,63.490015268325806,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28581_image_4640_0.jpg,Positive,97.31357097625732,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_900_1.jpg,Positive,73.61563444137573,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_2980_1.jpg,Positive,86.77007555961609,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2170_0.jpg,Positive,97.88781404495239,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_3000_0.jpg,Positive,93.60391497612,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5209_image_260_2.jpg,Positive,80.24051189422607,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2670_0.jpg,Positive,99.12954568862915,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3750_0.jpg,Positive,98.8420844078064,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3740_0.jpg,Positive,95.16552686691284,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_230_0.jpg,Positive,99.10362958908081,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3590_1.jpg,Positive,66.67453646659851,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1310_1.jpg,Positive,98.47645163536072,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4080_0.jpg,Positive,99.20341372489929,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_1770_2.jpg,Positive,98.9547610282898,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_1160_0.jpg,Positive,99.41293001174927,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_20_1.jpg,Positive,98.20719361305237,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6735_image_4840_0.jpg,Positive,87.78169751167297,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_5320_0.jpg,Positive,93.5383677482605,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1250_0.jpg,Positive,99.3701696395874,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1840_0.jpg,Positive,99.26406741142273,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8710_0.jpg,Positive,99.3601143360138,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11590_0.jpg,Positive,99.7470498085022,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25659_image_3280_0.jpg,Positive,98.2855498790741,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3630_0.jpg,Positive,96.060711145401,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_7020_0.jpg,Positive,92.81892776489258,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_3080_0.jpg,Positive,89.38899040222168,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4733_image_5990_0.jpg,Positive,99.27034378051758,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1813_image_1500_0.jpg,Positive,96.3883101940155,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_240_0.jpg,Positive,88.05996179580688,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27005_image_30_0.jpg,Positive,97.91600108146667,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_300_image_120_0.jpg,Positive,91.90534353256226,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_1750_0.jpg,Positive,76.52442455291748,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_60_0.jpg,Positive,97.23185300827026,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_900_0.jpg,Positive,57.392603158950806,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7870_image_4730_0.jpg,Positive,99.81651902198792,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4000_0.jpg,Positive,89.82803225517273,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9517_image_70_0.jpg,Positive,87.48717308044434,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1270_0.jpg,Positive,99.84933137893677,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3740_1.jpg,Positive,91.36049151420593,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_2620_2.jpg,Positive,84.0144395828247,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_10160_0.jpg,Positive,97.57761359214783,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_1250_0.jpg,Positive,89.75127339363098,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1210_0.jpg,Positive,98.0994462966919,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4936_image_4690_0.jpg,Positive,97.13818430900574,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3630_0.jpg,Positive,99.81335997581482,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_2620_0.jpg,Positive,97.58511781692505,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2680_0.jpg,Positive,99.04273748397827,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_1430_0.jpg,Neutral,62.01423406600952,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22196_image_740_0.jpg,Positive,95.51908373832703,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3970_0.jpg,Positive,63.699328899383545,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1120_0.jpg,Positive,53.10826301574707,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3630_0.jpg,Neutral,48.19817543029785,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_2110_0.jpg,Positive,89.8949146270752,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_710_1.jpg,Positive,97.30375409126282,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1813_image_1510_0.jpg,Positive,96.57061100006104,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1570_0.jpg,Positive,96.05920314788818,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7400_1.jpg,Positive,85.52291989326477,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_583_image_420_0.jpg,Positive,73.88361096382141,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4936_image_4000_0.jpg,Positive,48.065316677093506,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_860_0.jpg,Positive,86.6239070892334,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_1890_1.jpg,Negative,40.35695493221283,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_7180_0.jpg,Positive,88.27148675918579,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4650_0.jpg,Positive,98.4212577342987,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_2540_0.jpg,Positive,98.51632714271545,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9110_0.jpg,Positive,95.31254768371582,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12700_0.jpg,Positive,97.41103649139404,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_2830_1.jpg,Positive,97.47121930122375,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_3190_0.jpg,Positive,96.88162803649902,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_5000_0.jpg,Positive,44.669073820114136,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4140_0.jpg,Positive,96.33535146713257,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_1290_0.jpg,Positive,78.48607301712036,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25643_image_540_0.jpg,Positive,98.8976240158081,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9517_image_1370_0.jpg,Neutral,36.10478341579437,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11580_0.jpg,Positive,99.61788654327393,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19274_image_30_0.jpg,Positive,92.47141480445862,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12923_image_2140_0.jpg,Positive,74.98222589492798,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11520_0.jpg,Positive,99.17898178100586,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_6930_0.jpg,Positive,73.3283519744873,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1560_2.jpg,Positive,70.18062472343445,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_5770_0.jpg,Positive,96.10368609428406,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_7470_0.jpg,Positive,98.75004291534424,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28285_image_2140_0.jpg,Positive,81.51496648788452,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22416_image_4460_0.jpg,Positive,82.20570683479309,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5238_image_110_0.jpg,Neutral,68.18011403083801,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3430_0.jpg,Positive,88.88975381851196,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_9490_0.jpg,Positive,93.41610074043274,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_1540_0.jpg,Positive,92.69008040428162,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9900_image_3610_0.jpg,Positive,98.75993728637695,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2150_1.jpg,Negative,55.00022768974304,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9760_0.jpg,Positive,88.12692165374756,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14398_image_170_0.jpg,Positive,67.70316958427429,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_1160_1.jpg,Positive,86.10645532608032,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9698_image_950_0.jpg,Positive,57.67325758934021,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3620_1.jpg,Positive,62.55210041999817,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_4500_0.jpg,Positive,98.12131524085999,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1710_0.jpg,Positive,98.75790476799011,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2700_0.jpg,Positive,98.9397644996643,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4180_0.jpg,Positive,96.0650622844696,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4090_0.jpg,Positive,98.46059083938599,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14398_image_970_0.jpg,Positive,99.72278475761414,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28854_image_3370_0.jpg,Positive,97.59491682052612,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_160_0.jpg,Positive,97.69291281700134,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_6880_0.jpg,Positive,98.46691489219666,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_860_0.jpg,Positive,89.1853392124176,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7870_image_4540_0.jpg,Positive,85.99414825439453,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_8360_0.jpg,Positive,96.8579649925232,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1280_1.jpg,Positive,99.18484687805176,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1660_1.jpg,Positive,99.15845394134521,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2820_0.jpg,Positive,95.08029222488403,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1260_1.jpg,Positive,81.17468357086182,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5209_image_360_0.jpg,Positive,37.321531772613525,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_2380_0.jpg,Positive,46.70473337173462,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1450_0.jpg,Positive,87.95111179351807,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3470_2.jpg,Positive,95.39991617202759,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19274_image_220_0.jpg,Positive,87.64318823814392,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_4750_0.jpg,Positive,96.99282646179199,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9945_image_1980_0.jpg,Positive,75.12801885604858,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_430_1.jpg,Positive,78.90947461128235,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_210_0.jpg,Positive,94.8203980922699,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_2360_1.jpg,Positive,71.98517918586731,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13082_image_1000_0.jpg,Positive,98.5020399093628,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_2590_0.jpg,Positive,74.0014135837555,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3250_0.jpg,Positive,99.634450674057,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21073_image_1670_0.jpg,Positive,89.75908756256104,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22058_image_640_0.jpg,Positive,96.83566093444824,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27005_image_5860_0.jpg,Positive,97.65082001686096,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_940_0.jpg,Positive,98.92465472221375,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2220_0.jpg,Positive,95.48276662826538,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1550_0.jpg,Positive,79.34675812721252,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1340_0.jpg,Positive,99.67240691184998,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22015_image_2830_2.jpg,Neutral,53.40069532394409,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4450_0.jpg,Positive,55.22611737251282,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_2790_0.jpg,Positive,83.16989541053772,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3470_1.jpg,Positive,68.57017874717712,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22557_image_2370_1.jpg,Positive,85.6336236000061,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17576_image_10_2.jpg,Positive,72.68925309181213,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_40_0.jpg,Positive,99.15491342544556,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9634_image_850_0.jpg,Neutral,52.96793580055237,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1030_0.jpg,Positive,97.94825911521912,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_1960_0.jpg,Positive,99.85402822494507,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26826_image_350_0.jpg,Negative,49.33767020702362,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5720_0.jpg,Positive,99.83807802200317,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_4220_0.jpg,Positive,97.09126949310303,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8386_image_2850_0.jpg,Positive,75.42715072631836,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_30_0.jpg,Positive,95.9550678730011,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_910_0.jpg,Positive,83.92130136489868,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4960_image_1200_1.jpg,Positive,46.753159165382385,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_300_image_210_0.jpg,Positive,84.80885028839111,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_150_0.jpg,Positive,99.38287138938904,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5710_0.jpg,Positive,99.91812109947205,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22196_image_900_1.jpg,Positive,98.4010636806488,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1310_1.jpg,Negative,44.53085660934448,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_220_1.jpg,Positive,97.53647446632385,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4550_1.jpg,Positive,98.82851839065552,Positive
