img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22058_image_670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8126_image_2310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2830_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28285_image_2150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30147_image_120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_3760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2320_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_3250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_300_image_1490_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7360_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1977_image_150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23570_image_320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_4510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4936_image_4540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_2080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13081_image_3690_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22342_image_2220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_2190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1560_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27124_image_1600_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1712_image_5660_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4927_image_1330_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_10020_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_4820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_3460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22091_image_3320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6552_image_1730_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_3900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_1090_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_3510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8126_image_2440_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27073_image_110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29954_image_1510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_2330_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4530_3.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_920_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30147_image_1300_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4690_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_2130_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28854_image_3330_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9900_image_3440_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_90_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_530_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27124_image_1050_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22091_image_2910_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_70_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11212_image_290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_2890_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_490_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28581_image_2880_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_2800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_3340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22416_image_4500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27005_image_1810_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_10_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28830_image_1110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_2990_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4360_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_3070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_220_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3700_image_1790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3440_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17826_image_390_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_2050_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_1860_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14677_image_960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2770_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_580_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4090_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8386_image_2910_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8126_image_2130_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_9540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4370_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_4210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28581_image_640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2810_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12923_image_2150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_2230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_10_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_4400_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3490_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_2130_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3530_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19164_image_1940_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20542_image_260_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_1680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3810_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_7780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3200_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25464_image_160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11223_image_1960_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25659_image_2440_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_5140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1890_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3660_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27124_image_1860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3370_image_730_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2810_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15820_image_590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_4400_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2520_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_5060_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1690_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11212_image_510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8304_image_2100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_3010_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9846_image_1550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_600_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1720_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13114_image_3360_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4960_image_1280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_4830_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_7460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_2370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19164_image_2130_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_10040_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17549_image_1970_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22557_image_2380_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_1370_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11212_image_260_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_2060_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15930_image_1660_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_1000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11496_image_710_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_1850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28830_image_3380_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2420_3.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1130_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12923_image_1970_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_1140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7870_image_4750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_3090_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21002_image_3630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1950_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25464_image_50_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2440_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_200_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_3320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17443_image_4040_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_100_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7420_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9698_image_1840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_2480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_1680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4060_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_950_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4050_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_100_4.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_2080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22198_image_1160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_170_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1813_image_1450_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22058_image_630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_4980_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_2610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4940_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12240_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_4960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12770_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_4290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_3160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1700_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_490_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14760_image_5300_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_40_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_2500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_7870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1712_image_5250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_1820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1670_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_4510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27124_image_1030_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8169_image_4070_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22102_image_100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_2680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28545_image_480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4960_image_1270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7390_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23637_image_1250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1578_image_870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6735_image_820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3990_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23628_image_410_0.jpg,2
